Bus,  V1,  p.u.,Base kV, V2, %V2/V1, V0, %V0/V1, Vresidual, %NEMA
"SOURCEBUS",    66393.6,   0.99998,   115.00,    1.63655, 0.002465, 4.31951E-006, 6.506E-009, 1.29585E-005, 0.002152
"650",    2401.64,   0.99994,     4.16,  0.0781879, 0.003256,  0.0144709, 0.0006025,  0.0434126, 0.002843
"RG60",    2521.45,    1.0498,     4.16,    14.9033,   0.5911,    14.9732,   0.5938,    44.9195,   0.5902
"633",     2443.4,    1.0173,     4.16,    7.84624,   0.3211,    19.4434,   0.7958,    58.3301,   0.3165
"634",    276.241,    0.9968,     0.48,    1.16203,   0.4207,    2.56787,   0.9296,    7.70362,   0.3927
"671",    2405.37,    1.0015,     4.16,    33.4434,     1.39,    67.1429,    2.791,    201.429,    1.214
"645",          0,         0,     4.16,          0,        0,          0,        0,    2430.85,        0
"646",          0,         0,     4.16,          0,        0,          0,        0,    2430.81,        0
"692",    2405.37,    1.0015,     4.16,    33.4434,     1.39,    67.1429,    2.791,    201.429,    1.214
"675",    2400.56,   0.99949,     4.16,    36.5603,    1.523,    72.5136,    3.021,    217.541,    1.327
"611",          0,         0,     4.16,          0,        0,          0,        0,    2336.65,        0
"652",          0,         0,     4.16,          0,        0,          0,        0,    2360.77,        0
"670",    2433.14,    1.0131,     4.16,    16.4442,   0.6758,    34.7544,    1.428,    104.263,   0.6358
"632",    2448.98,    1.0197,     4.16,    7.77951,   0.3177,    18.8147,   0.7683,    56.4441,   0.3138
"680",    2405.37,    1.0015,     4.16,    33.4434,     1.39,    67.1429,    2.791,    201.429,    1.214
"684",          0,         0,     4.16,          0,        0,          0,        0,    2317.99,        0
