
SYMMETRICAL COMPONENT VOLTAGES BY BUS (for 3-phase buses)

Bus        Mag:   V1 (kV)    p.u.     V2 (kV)   %V2/V1    V0 (kV)    %V0/V1

sourcebus     66.39          1   0.001637   0.002465 4.32E-009 6.506E-009
650           2.402     0.9999  7.819E-005   0.003256 1.447E-005 0.0006025
rg60          2.521       1.05     0.0149     0.5911   0.01497    0.5938
633           2.443      1.017   0.007846     0.3211   0.01944    0.7958
634          0.2762     0.9968   0.001162     0.4207  0.002568    0.9296
671           2.405      1.001    0.03344       1.39   0.06714     2.791
645            2.45       1.02          0          0         0         0
646           2.446      1.018          0          0         0         0
692           2.405      1.001    0.03344       1.39   0.06714     2.791
675           2.401     0.9995    0.03656      1.523   0.07251     3.021
611           2.337     0.9729          0          0         0         0
652           2.361     0.9829          0          0         0         0
670           2.433      1.013    0.01644     0.6758   0.03475     1.428
632           2.449       1.02    0.00778     0.3177   0.01881    0.7683
680           2.405      1.001    0.03344       1.39   0.06714     2.791
684           2.374     0.9883          0          0         0         0
