Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 115, 1,    66394.6,   30.0,   0.99999, 2,    66395.9,  -90.0,         1, 3,    66393.3,  150.0,   0.99997
"650", 4.16, 1,    2401.62,    0.0,   0.99993, 2,    2401.75, -120.0,   0.99999, 3,    2401.67,  120.0,   0.99995
"RG60", 4.16, 1,    2521.47,    0.0,    1.0498, 2,    2491.66, -120.0,    1.0374, 3,     2521.5,  120.0,    1.0498
"633", 4.16, 1,    2439.18,   -1.6,    1.0156, 2,    2470.27, -120.9,    1.0285, 3,    2419.53,  118.8,    1.0074
"634", 0.48, 1,    274.784,   -2.2,   0.99154, 2,    279.884, -121.4,    1.0099, 3,    273.918,  118.3,   0.98841
"671", 4.16, 1,     2388.3,   -3.2,   0.99439, 2,    2499.06, -120.9,    1.0405, 3,    2353.59,  118.1,   0.97994
"645", 4.16, 2,    2453.57, -121.0,    1.0216, 3,    2420.78,  118.8,    1.0079, 0, 0, 0, 0
"646", 4.16, 2,    2449.44, -121.1,    1.0198, 3,    2416.35,  118.9,    1.0061, 0, 0, 0, 0
"692", 4.16, 1,     2388.3,   -3.2,   0.99439, 2,    2499.06, -120.9,    1.0405, 3,    2353.59,  118.1,   0.97994
"675", 4.16, 1,    2372.95,   -3.5,     0.988, 2,    2504.66, -121.0,    1.0428, 3,    2349.12,  118.1,   0.97808
"611", 4.16, 3,    2343.92,  117.8,   0.97591, 0, 0, 0, 0, 0, 0, 0, 0
"652", 4.16, 1,    2370.82,   -3.2,   0.98711, 0, 0, 0, 0, 0, 0, 0, 0
"670", 4.16, 1,    2427.42,   -2.1,    1.0107, 2,    2481.03, -120.9,     1.033, 3,    2398.65,  118.5,    0.9987
"632", 4.16, 1,    2445.91,   -1.5,    1.0184, 2,    2474.58, -120.9,    1.0303, 3,    2425.22,  118.8,    1.0098
"680", 4.16, 1,    2393.63,   -3.0,   0.99661, 2,    2500.45, -120.6,    1.0411, 3,    2358.46,  118.4,   0.98196
"684", 4.16, 1,    2383.81,   -3.3,   0.99252, 3,    2348.79,  118.0,   0.97794, 0, 0, 0, 0
"TRAFO_PV", 0.48, 1,    276.826,    0.2,   0.99891, 2,    289.158, -117.7,    1.0434, 3,    272.765,  121.6,   0.98425
