,D,W
t1,0.970176268,0.768629531
t2,0.373409762,0.20674705
t3,0.359247182,0.473333487
t4,0.717889635,0.809360223
t5,0.373826945,0.227406488
t6,0.885041091,0.570545816
t7,0.947937799,0.903537634
t8,0.302320872,0.980649211
t9,0.342469483,0.104204787
t10,0.836228617,0.294911145
t11,0.754609393,0.116396279
t12,0.443983539,0.738295254
t13,0.236877761,0.490862683
t14,0.419213396,0.883447154
t15,0.966441323,0.370330075
t16,0.898253174,0.497099838
t17,0.570751561,0.474839097
t18,0.920452007,0.336632337
t19,0.449079919,0.935600839
t20,0.474674464,0.275455539
t21,0.613894557,0.198305128
t22,0.886955747,0.146477488
t23,0.715683494,0.650905851
t24,0.460268155,0.312793437
